acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.94,1.0,1.0,1.0,3,,,,translate,1,translate,G(((ttc<1.5)->(emergency_brake=1))),G((ttc < 1.5) -> (emergency_brake = 1)),,1,,paper_challenge,1.0,1.0,1.0,689,2.5576320000109263,gpt-5.6-terra,1.0,1.0,1.0,0,200,G(((ttc<1.5)->(emergency_brake=1))),,1,,G((ttc < 1.5) -> (emergency_brake = 1)),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-039,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,2.5575726669922005,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,4,,,,translate,1,translate,G(((((fan=0)&(temperature>90))|(pressure>10))->(shutdown=1))),G(((pressure > 10) | ((temperature > 90) & (fan = 0))) -> (shutdown = 1)),,1,,paper_challenge,1.0,1.0,1.0,704,1.022222083003726,gpt-5.6-terra,1.0,1.0,1.0,0,67,G(((((fan=0)&(temperature>90))|(pressure>10))->(shutdown=1))),,1,,G(((pressure > 10) | ((temperature > 90) & (fan = 0))) -> (shutdown = 1)),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-040,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,1.0221458750020247,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.96,1.0,1.0,1.0,4,,,,translate,1,translate,"((pump_on=1)U[0,20](pressure>=8))","(pump_on = 1) U[0,20] (pressure >= 8)",,1,,paper_challenge,1.0,1.0,1.0,678,3.073079374997178,gpt-5.6-terra,1.0,1.0,1.0,0,182,"((pump_on=1)U[0,20](pressure>=8))",,1,,"(pump_on = 1) U[0,20] (pressure >= 8)",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-041,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,3.0729749579913914,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.93,1.0,1.0,1.0,4,,,,translate,1,translate,"F[0,10](G[0,5]((tracking_error<0.1)))","F[0,10](G[0,5](tracking_error < 0.1))",,1,,paper_challenge,1.0,1.0,1.0,673,2.1499998329964,gpt-5.6-terra,1.0,1.0,1.0,0,155,"F[0,10](G[0,5]((tracking_error<0.1)))",,1,,"F[0,10](G[0,5](tracking_error < 0.1))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-042,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,2.1499196250224486,0.0,False,OpenAI direct
1,ok,,0.7272727272727274,0.9230769230769231,0.6,0,limitation_probe,,,,0.98,0.5,1.0,0.3333333333333333,4,,,,translate,1,translate,"G(((((B=1)&(C=0))|(A=1))->F[0,2]((D=1))))","G(((A = 1) | ((B = 1) & (C = 0))) -> F[0,2](D = 1))",,1,,paper_challenge,1.0,1.0,1.0,691,1.5381884159869514,gpt-5.6-terra,0.6666666666666667,0.8333333333333334,0.5555555555555556,0,113,"G(((!C&(A|B))->F[0,2](D)))",,1,,"G(((A | B) & !C) -> F[0,2](D))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-043,1,STL-DivEn/KGST,translate,0.7457627118644068,0.9565217391304348,0.6111111111111112,1.5381207079917658,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,4,,,,translate,1,translate,G(((purge_mode=1)->((inlet_flow+outlet_flow)<12))),G((purge_mode = 1) -> ((inlet_flow + outlet_flow) < 12)),,1,,paper_challenge,1.0,1.0,1.0,706,1.126630999991903,gpt-5.6-terra,1.0,1.0,1.0,0,60,G(((purge_mode=1)->((inlet_flow+outlet_flow)<12))),,1,,G((purge_mode = 1) -> (inlet_flow + outlet_flow < 12)),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-044,1,STL-DivEn/KGST,translate,0.9411764705882352,1.0,0.8888888888888888,1.1265512499958277,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,G((abs(lateral_error)<=0.3)),G(abs(lateral_error) <= 0.3),,1,,paper_challenge,1.0,1.0,1.0,692,1.845820625021588,gpt-5.6-terra,1.0,1.0,1.0,0,51,G((abs(lateral_error)<=0.3)),,1,,G(abs(lateral_error) <= 0.3),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-045,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,1.845743083016714,0.0,False,OpenAI direct
1,ok,,0.9166666666666666,1.0,0.8461538461538461,0,limitation_probe,,,,0.99,0.8571428571428571,1.0,0.75,4,,,,translate,1,translate,"G((rise((start=1))->F[0,3]((ready=1))))","G(rise(start = 1) -> F[0,3](ready = 1))",,1,,paper_challenge,1.0,1.0,1.0,697,0.966213500010781,gpt-5.6-terra,0.9090909090909092,1.0,0.8333333333333334,0,56,"G((rise(start)->F[0,3]((ready=1))))",,1,,"G(rise(start) -> F[0,3](ready = 1))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-046,1,STL-DivEn/KGST,translate,0.95,1.0,0.9047619047619048,0.9661314589902759,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,clarify,0,clarify,,"G(rise(request = 1) -> F[0,5](response = 1))",,,,paper_challenge,,,,695,2.3052708329923917,gpt-5.6-terra,,,,0,148,,,,missing request-response correlation mechanism|ambiguous response event encoding under overlapping requests,,"How is each response associated with its specific request when requests overlap (for example, through request/response IDs or per-request signals)?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-047,0,STL-DivEn/KGST,translate,,,,2.3052041250048205,0.0,False,OpenAI direct
1,ok,,0.7857142857142858,1.0,0.6470588235294118,0,limitation_probe,,,,0.98,0.5714285714285715,1.0,0.4,4,,,,translate,1,translate,"G(((!(A=1)&(A=1))->F[0,2]((B=1))))","G(((A = 1) & !(A = 1)) -> F[0,2](B = 1))",,1,,paper_challenge,1.0,1.0,1.0,680,2.2536687910032924,gpt-5.6-terra,0.7692307692307693,1.0,0.625,0,167,"G(((!A&A)->F[0,2](B)))",,1,,"G((A & !A) -> F[0,2](B))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-048,1,STL-DivEn/KGST,translate,0.7916666666666666,1.0,0.6551724137931034,2.2536045000015292,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.7499999999999999,0.6,1.0,0.97,1.0,1.0,1.0,3,,,,translate,1,clarify,"G(((speed_kmh>50)->F[0,2]((brake=1))))","G((speed_kmh > 50) -> F[0,2](brake = 1))",,1,scope|time_bound|unit,paper_challenge,1.0,1.0,1.0,1637,4.4061347499955446,gpt-5.6-terra,1.0,1.0,1.0,1,308,"G(((speed_kmh>50)->F[0,2]((brake=1))))",,1,missing_unit|ambiguous_trigger_event,"G((speed_kmh > 50) -> F[0,2](brake = 1))","What are the speed and time units for “50” and “within 2,” and should “speed exceeds 50” be treated as a sustained condition or as the crossing event above 50?",scope|threshold|time_bound|trigger|unit,openai,automatic_pass,Canonical exact match,0,NLSTL150-049,1,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,1.4317170409776736,2.9743423750041984,True,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.93,,,,5,,,,abstain,0,abstain,,"G(rise(door_unlocked = 1) -> H[0,10](authorization_valid = 1))",,,,paper_challenge,,,,701,3.9919513750064657,gpt-5.6-terra,,,,0,244,,,,unsupported_logic_extension,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-050,0,STL-DivEn/KGST,translate,,,,3.991854500025511,0.0,False,OpenAI direct
1,ok,,,,,,limitation_probe,,,,0.99,,,,5,,,,abstain,0,abstain,,,,,,paper_challenge,,,,681,1.6875628749839962,gpt-5.6-terra,,,,0,53,,,,unsupported event counting|unsupported sliding-window cardinality constraint,,,,openai,automatic_pass,Appropriate abstention/context request,0,NLSTL150-051,1,STL-DivEn/KGST,abstain_or_request_context,,,,1.687490083015291,0.0,False,OpenAI direct
1,ok,,,,,,limitation_probe,,,,0.99,,,,5,,,,abstain,0,abstain,,,,,,paper_challenge,,,,688,1.0747095000115223,gpt-5.6-terra,,,,0,47,,,,unsupported probabilistic semantics,,,,openai,automatic_pass,Appropriate abstention/context request,0,NLSTL150-052,1,STL-DivEn/KGST,abstain_or_request_context,,,,1.0746424999961164,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.3333333333333333,0.25,0.5,0.99,1.0,1.0,1.0,5,,,,translate,1,clarify,G(((vehicle_distance<3)->(separation>=2))),G((vehicle_distance < 3) -> (separation >= 2)),,1,external_context|referent,paper_challenge,1.0,1.0,1.0,1678,2.5657552079937886,gpt-5.6-terra,1.0,1.0,1.0,1,133,G(((vehicle_distance<3)->(separation>=2))),,1,ambiguous_threshold|conflicting_domain_definitions,G((vehicle_distance < 3) -> (separation >= 2)),Which threshold should define “a vehicle is close” for this requirement: vehicle_distance < 3 m or vehicle_distance < 5 m?,referent|scope|threshold|trigger,openai,manual_review,"Formula exact, but clarification question may target the wrong slot",0,NLSTL150-053,1,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,1.4340442499960773,1.1316356659808662,True,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.8,1.0,0.6666666666666666,0.99,1.0,1.0,1.0,3,,,,translate,1,clarify,G((vibration_rms<0.4)),G(vibration_rms < 0.4),,1,scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,1553,2.7601328330056276,gpt-5.6-terra,1.0,1.0,1.0,1,132,G((vibration_rms<0.4)),,1,missing_threshold,G(vibration_rms < 0.4),What threshold on `vibration_rms` defines excessive vibration?,threshold|trigger,openai,automatic_pass,Canonical exact match,0,NLSTL150-054,1,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,1.5305852080055047,1.2294810830208007,True,OpenAI direct
1,ok,,,,,,limitation_probe,,,,1.0,,,,4,,,,abstain,0,abstain,,,,,,paper_challenge,,,,691,1.9458578329940792,gpt-5.6-terra,,,,0,46,,,,inconsistent_requirement,,,,openai,automatic_pass,Appropriate abstention/context request,0,NLSTL150-055,1,STL-DivEn/KGST,abstain_or_request_context,,,,1.945748416997958,0.0,False,OpenAI direct
1,ok,,0.9523809523809524,0.967741935483871,0.9375,0,limitation_probe,,,,0.84,1.0,1.0,1.0,5,,,,translate,1,translate,"G[0,120](((!(E=1)&((A>5)|(B<-2)))->F[0,4](G[0,6](((C=1)&(D<0.1))))))","G[0,120]((((A > 5) | (B < -2)) & !(E = 1)) -> F[0,4](G[0,6]((C = 1) & (D < 0.1))))",,1,,paper_challenge,1.0,1.0,1.0,731,4.300655458995607,gpt-5.6-terra,0.8799999999999999,0.9166666666666666,0.8461538461538461,0,373,"G[0,120]((((A>5)|(B<-2))->F[0,4](G[0,6]((((D<0.1)|(E=1))&(C=1))))))",,1,,"G[0,120](((A > 5) | (B < -2)) -> F[0,4](G[0,6](C = 1 & ((E = 1) | (D < 0.1)))))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-056,1,STL-DivEn/KGST,translate,0.9565217391304348,0.9821428571428571,0.9322033898305084,4.300593624997418,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,0.0,0.0,0.0,0.98,,,,4,,,,abstain,0,abstain,,"G(((valve_A = 1) & (valve_B = 0)) -> F[0,3](valve_A = 0))",,,referent|time_bound,paper_challenge,,,,683,3.893945417017676,gpt-5.6-terra,,,,0,176,,,,unsupported_event_transition_operator,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-057,0,STL-DivEn/KGST,clarify_then_translate,,,,3.8938745420018677,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.93,1.0,1.0,1.0,4,,,,translate,1,translate,"G(((manifold_pressure>12)->F[0,2]((relief_valve_open=1))))","G((manifold_pressure > 12) -> F[0,2](relief_valve_open = 1))",,1,,paper_challenge,1.0,1.0,1.0,691,2.457434250012738,gpt-5.6-terra,1.0,1.0,1.0,0,193,"G(((manifold_pressure>12)->F[0,2]((relief_valve_open=1))))",,1,,"G((manifold_pressure > 12) -> F[0,2](relief_valve_open = 1))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-058,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,2.457325583003694,0.0,False,OpenAI direct
1,ok,,0.6956521739130436,1.0,0.5333333333333333,0,limitation_probe,,,,0.98,0.3636363636363636,1.0,0.2222222222222222,5,,,,translate,1,translate,"G(((!(E=1)&(A=1)&(B=1)&(C=1)&(D=1))->F[0,5](((Fsig=1)|(Gsig=1)))))","G(((A = 1) & (B = 1) & (C = 1) & (D = 1) & !(E = 1)) -> F[0,5]((Fsig = 1) | (Gsig = 1)))",,1,,paper_challenge,1.0,1.0,1.0,712,1.5883392920077313,gpt-5.6-terra,0.631578947368421,1.0,0.46153846153846156,0,107,"G(((!E&A&B&C&D)->F[0,5]((Fsig|Gsig))))",,1,,"G((A & B & C & D & !E) -> F[0,5](Fsig | Gsig))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-059,1,STL-DivEn/KGST,translate,0.6585365853658536,1.0,0.4909090909090909,1.588270125008421,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,G(((yaw_error<=5)&(yaw_error>=-5))),G((yaw_error >= -5) & (yaw_error <= 5)),,1,,paper_challenge,1.0,1.0,1.0,679,1.479088291991502,gpt-5.6-terra,1.0,1.0,1.0,0,55,G(((yaw_error<=5)&(yaw_error>=-5))),,1,,G((yaw_error >= -5) & (yaw_error <= 5)),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-060,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,1.479026791988872,0.0,False,OpenAI direct
0,ok,,,,,,expected_strength,,,,0.98,,,,4,,,,clarify,0,clarify,,G(collision_free) & F(check_waiting & (backward U (safe_region_found & other_vehicle_passed))),,,,paper_supported,,,,723,2.8718925840221345,gpt-5.6-terra,,,,0,205,,,,missing trigger predicate|ambiguous action-to-signal mapping|ambiguous temporal sequencing,,"Which canonical predicate denotes that the oncoming vehicle cannot pass, and which predicate (if any) denotes the required yielding action?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-061,0,ChatSTL,translate,,,,2.8718147499894258,0.0,False,OpenAI direct
0,ok,,,,,,expected_strength,,,,0.93,,,,3,,,,clarify,0,clarify,,G(collision_free) & F(behavior_predicted & safe_region_found & pulled_over & rear_vehicle_passed),,,,paper_supported,,,,719,5.630627874983475,gpt-5.6-terra,,,,0,460,,,,missing temporal scope|ambiguous sequencing,,"Should this requirement hold continuously (e.g., collision avoidance always) and, if so, what event or condition triggers the ordered sequence of predicting the rear vehicle, finding a safe region, pulling over, and allowing it to pass?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-062,0,ChatSTL,translate,,,,5.630579791002674,0.0,False,OpenAI direct
1,ok,,0.782608695652174,0.6428571428571429,1.0,0,expected_strength,,,,0.78,1.0,1.0,1.0,3,,,,translate,1,translate,(F((construction_detected&journey_resumed&lane_merge_completed&safe_gap_found))&G(collision_free)),G(collision_free) & F(construction_detected & safe_gap_found & lane_merge_completed & journey_resumed),,1,,paper_supported,1.0,1.0,1.0,713,4.549163083982421,gpt-5.6-terra,0.6153846153846153,0.4444444444444444,1.0,0,411,(G((construction_detected->F((F((F(journey_resumed)&lane_merge_completed))&safe_gap_found))))&G(collision_free)),,1,,G(collision_free) & G(construction_detected -> F(safe_gap_found & F(lane_merge_completed & F(journey_resumed)))),,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-063,1,ChatSTL,translate,0.7179487179487181,0.5833333333333334,0.9333333333333333,4.5491033750004135,0.0,False,OpenAI direct
0,ok,,,,,,expected_strength,,,,0.93,,,,4,,,,clarify,0,clarify,,G(collision_free) & G(emergency_vehicle_detected -> F(yielded & emergency_vehicle_passed)),,,,paper_supported,,,,721,2.7205550840008073,gpt-5.6-terra,,,,0,179,,,,missing_time_interval|ambiguous_signal_mapping,,"What time interval defines “promptly,” and should `emergency_vehicle_detected` represent an emergency vehicle approaching from behind such that the required condition is `yielded` and `collision_free` until `emergency_vehicle_passed`?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-064,0,ChatSTL,translate,,,,2.7204861250065733,0.0,False,OpenAI direct
0,ok,,,,,,expected_strength,,,,0.96,,,,3,,,,clarify,0,clarify,,G(collision_free) & F(obstruction_acknowledged & parking_space_cleared & exit_completed),,,,paper_supported,,,,715,2.3570551669981796,gpt-5.6-terra,,,,0,163,,,,missing trigger predicate|missing maneuver/completion representation|ambiguous temporal scope,,"Which canonical predicate represents “another parked vehicle blocks the front of the parking space,” and should the required outcome be formalized as eventually `parking_space_cleared` and `exit_completed` while `collision_free` remains true throughout?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-065,0,ChatSTL,translate,,,,2.356981958000688,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.98,,,,4,,,,clarify,0,clarify,,"F[0,5](lane_left = 1) & G[0,5](min_vehicle_distance >= 2)",,,,paper_challenge,,,,696,2.455714583018562,gpt-5.6-terra,,,,0,142,,,,missing_signal|ambiguous_event_encoding,,"Which canonical signal/predicate represents that the right lane is blocked, and should “merge left” be encoded as reaching `lane_left = 1` within 5 seconds?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-066,0,ChatSTL,translate,,,,2.455378499988001,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.96,1.0,1.0,1.0,4,,,,translate,1,translate,((ttc>3)U(lane_change_complete=1)),(ttc > 3) U (lane_change_complete = 1),,1,,paper_challenge,1.0,1.0,1.0,695,2.2537001250020694,gpt-5.6-terra,1.0,1.0,1.0,0,137,((ttc>3)U(lane_change_complete=1)),,1,,(ttc > 3) U (lane_change_complete = 1),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-067,1,ChatSTL,translate,1.0,1.0,1.0,2.2536308330018073,0.0,False,OpenAI direct
1,ok,,0.9090909090909092,0.8333333333333334,1.0,0,limitation_probe,,,,0.93,0.8,0.6666666666666666,1.0,4,,1,,translate,1,translate,G((merge_started->((lead_vehicle_distance>=5)&(motorcycle_distance>=5)))),G(merge_started -> ((motorcycle_distance >= 5) & (lead_vehicle_distance >= 5))),,1,,paper_challenge,1.0,1.0,1.0,714,2.2525454169954173,gpt-5.6-terra,0.9090909090909092,0.8333333333333334,1.0,0,178,G(((merge_started=1)->((lead_vehicle_distance>=5)&(motorcycle_distance>=5)))),,1,,G(merge_started = 1 -> (motorcycle_distance >= 5 & lead_vehicle_distance >= 5)),,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-068,1,ChatSTL,translate,0.823529411764706,0.875,0.7777777777777778,2.2524697500048205,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,4,,,,translate,1,translate,G((proceed->((light_green=1)&(pedestrian_in_crosswalk=0)))),G(proceed -> ((light_green = 1) & (pedestrian_in_crosswalk = 0))),,1,,paper_challenge,1.0,1.0,1.0,704,1.3302484579908196,gpt-5.6-terra,1.0,1.0,1.0,0,58,G((proceed->((light_green=1)&(pedestrian_in_crosswalk=0)))),,1,,G(proceed -> (light_green = 1 & pedestrian_in_crosswalk = 0)),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-069,1,ChatSTL,translate,0.8750000000000001,1.0,0.7777777777777778,1.3301839589839801,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.99,1.0,1.0,1.0,5,,,,translate,1,clarify,"G(((occlusion_risk>0.7)->F[0,1]((speed<5))))","G((occlusion_risk > 0.7) -> F[0,1](speed < 5))",,1,scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,1649,3.5835858329955954,gpt-5.6-terra,1.0,1.0,1.0,1,222,"G(((occlusion_risk>0.7)->F[0,1]((speed<5))))",,1,missing trigger threshold|missing speed threshold|ambiguous temporal scope,"G((occlusion_risk > 0.7) -> F[0,1](speed < 5))","What threshold of `occlusion_risk` indicates that an occluded pedestrian might emerge, and what maximum `speed` (and over what time interval) is required for slowing down?",scope|threshold|time_bound,openai,automatic_pass,Canonical exact match,0,NLSTL150-070,1,ChatSTL,clarify_then_translate,1.0,1.0,1.0,2.048803167010192,1.5346442089939956,True,OpenAI direct
1,ok,,,,,,limitation_probe,,,,0.93,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,693,1.8444244999845976,gpt-5.6-terra,,,,0,144,,,,temporal_scope|trigger_timing,,"Should yielding be required whenever `ambulance_approaching` is true (e.g., `G(ambulance_approaching -> yielded)`), and should `!solid_boundary_crossed` hold globally?",,openai,automatic_pass,Appropriate abstention/context request,0,NLSTL150-071,0,ChatSTL,abstain_or_request_context,,,,1.8443573339900468,0.0,False,OpenAI direct
1,ok,,,,,,limitation_probe,1.0,1.0,1.0,0.98,,,,5,,,,abstain,0,clarify,,"F[0,4](on_shoulder = 1) & G[0,4](min_vehicle_distance >= 2)",,,external_context|referent|scope|trigger,paper_challenge,,,,1669,4.915458208008204,gpt-5.6-terra,,,,1,354,,,,undefined trigger conditions|undefined response condition,,"Which available canonical signal predicates define (1) an ambulance approaching, (2) the right lane being closed for construction, and (3) a safe response?",external_context|referent|scope|trigger,openai,automatic_fail,No final formula,0,NLSTL150-072,1,ChatSTL,clarify_then_translate,,,,1.9435576659743674,2.971808875008719,True,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.96,,,,4,,,,clarify,0,clarify,,((yielding = 1) U (safe_gap = 1)) & F(third_exit_taken = 1),,,,paper_challenge,,,,697,2.9676737500121817,gpt-5.6-terra,,,,0,230,,,,missing_signal|ambiguous_temporal_scope,,"Which canonical signal or event denotes entering the roundabout, so that the requirement can specify that entry occurs after yielding (rather than requiring `yielding` to persist until `third_exit_taken`)?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-073,0,ChatSTL,translate,,,,2.967560708988458,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.97,,,,5,,,,abstain,0,abstain,,"G(u_turn_started -> H[0,4]((left_clear = 1) & (right_clear = 1)))",,,,paper_challenge,,,,691,3.174862541985931,gpt-5.6-terra,,,,0,234,,,,unsupported_bounded_past_temporal_operator,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-074,0,ChatSTL,translate,,,,3.1747840419993736,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.94,,,,5,,,,clarify,0,clarify,,"F[0,30]((right_lane = 1) & G[0,5](right_lane = 1) & F(exit_taken = 1))",,,,paper_challenge,,,,693,2.7642693749803584,gpt-5.6-terra,,,,0,219,,,,ambiguous temporal scope|unsupported event transition,,"Must the exit be taken within the same 30-second deadline, and does “move to the right lane” require detecting a transition into `right_lane` (which is unsupported without a listed rise operator) or is `right_lane = 1` sufficient?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-075,0,ChatSTL,translate,,,,2.7642300830048043,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.88,,,,5,,,,clarify,0,clarify,,"F[0,600](checkpoint_A & F(checkpoint_B & F(destination))) & G(!(toll_road = 1))",,,,paper_challenge,,,,708,27.342274624999845,gpt-5.6-terra,,,,0,2423,,,,temporal_scope_ambiguity,,"Should `toll_road` remain false indefinitely, or only until arrival at `destination`?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-076,0,ChatSTL,translate,,,,27.342228041001363,0.0,False,OpenAI direct
